kissat_cube221253_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube148268_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube130549_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube87841_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube40200_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube18290_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube56273_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube191566_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube149816_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube149583_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.13,,124,invalid
kissat_cube136538_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,422.52,,10,invalid
kissat_cube168113_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube106963_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube202633_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube52199_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube237781_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube145508_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube89901_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube237943_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube185532_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube27824_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube16007_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube241260_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube171789_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.24,,20,invalid
kissat_cube95170_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube224405_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube48346_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube89781_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube55500_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube90099_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube214766_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube128581_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube145157_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube27001_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube66755_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube72596_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube74636_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube178618_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.15,,124,invalid
kissat_cube48026_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube155250_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube199068_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube149015_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.45,,124,invalid
kissat_cube203052_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.97,,124,invalid
kissat_cube119378_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube104996_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube226502_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube152442_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.38,,124,invalid
kissat_cube223204_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.46,,124,invalid
kissat_cube180727_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube200942_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube187154_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube25575_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube196683_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.47,,124,invalid
kissat_cube101586_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube61650_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube233411_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube208186_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube40222_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.39,,124,invalid
kissat_cube232482_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.37,,124,invalid
kissat_cube231982_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube20103_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube104068_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube43852_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.27,,124,invalid
kissat_cube114050_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.14,,20,invalid
