Time: 85.09s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.04s, instance index: 0, instance name: md4_32_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_32_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 1383.86s, instance index: 0, instance name: md4_32_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 764.78s, instance index: 0, instance name: md4_33_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 124.05s, instance index: 0, instance name: md4_33_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 144.62s, instance index: 0, instance name: md4_33_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 341.94s, instance index: 0, instance name: md4_33_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5.26s, instance index: 0, instance name: md4_33_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 325.97s, instance index: 0, instance name: md4_33_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 165.30s, instance index: 0, instance name: md4_33_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 1397.80s, instance index: 0, instance name: md4_33_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 45.09s, instance index: 0, instance name: md4_33_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 306.98s, instance index: 0, instance name: md4_33_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 22.09s, instance index: 0, instance name: md4_33_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 16.56s, instance index: 0, instance name: md4_33_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 29.58s, instance index: 0, instance name: md4_33_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 129.98s, instance index: 0, instance name: md4_33_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 161.18s, instance index: 0, instance name: md4_33_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 953.45s, instance index: 0, instance name: md4_33_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 101.34s, instance index: 0, instance name: md4_33_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 559.81s, instance index: 0, instance name: md4_33_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 896.41s, instance index: 0, instance name: md4_33_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 633.01s, instance index: 0, instance name: md4_33_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 113.80s, instance index: 0, instance name: md4_34_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 147.46s, instance index: 0, instance name: md4_34_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 66.13s, instance index: 0, instance name: md4_34_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 164.16s, instance index: 0, instance name: md4_34_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 75.31s, instance index: 0, instance name: md4_34_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 59.19s, instance index: 0, instance name: md4_34_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 17.77s, instance index: 0, instance name: md4_34_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 276.74s, instance index: 0, instance name: md4_34_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 86.57s, instance index: 0, instance name: md4_34_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 269.21s, instance index: 0, instance name: md4_34_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 72.74s, instance index: 0, instance name: md4_34_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 298.56s, instance index: 0, instance name: md4_34_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 69.87s, instance index: 0, instance name: md4_34_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 497.92s, instance index: 0, instance name: md4_34_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 329.49s, instance index: 0, instance name: md4_34_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 372.45s, instance index: 0, instance name: md4_34_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 387.11s, instance index: 0, instance name: md4_34_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 54.71s, instance index: 0, instance name: md4_34_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 366.74s, instance index: 0, instance name: md4_34_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 123.84s, instance index: 0, instance name: md4_34_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 133.81s, instance index: 0, instance name: md4_35_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 190.75s, instance index: 0, instance name: md4_35_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 444.37s, instance index: 0, instance name: md4_35_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 2586.02s, instance index: 0, instance name: md4_35_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 100.14s, instance index: 0, instance name: md4_35_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 411.87s, instance index: 0, instance name: md4_35_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 112.46s, instance index: 0, instance name: md4_35_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 1013.85s, instance index: 0, instance name: md4_35_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 299.38s, instance index: 0, instance name: md4_35_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 1698.05s, instance index: 0, instance name: md4_35_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 104.17s, instance index: 0, instance name: md4_35_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 182.94s, instance index: 0, instance name: md4_35_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 142.10s, instance index: 0, instance name: md4_35_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 347.77s, instance index: 0, instance name: md4_35_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 13.67s, instance index: 0, instance name: md4_35_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 359.36s, instance index: 0, instance name: md4_35_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 56.44s, instance index: 0, instance name: md4_35_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 1088.26s, instance index: 0, instance name: md4_35_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 1186.51s, instance index: 0, instance name: md4_35_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 485.08s, instance index: 0, instance name: md4_35_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_36_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_36_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_36_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_36_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 1822.56s, instance index: 0, instance name: md4_36_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_36_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 1131.45s, instance index: 0, instance name: md4_36_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_36_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_36_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_36_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_36_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 4279.71s, instance index: 0, instance name: md4_37_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.03s, instance index: 0, instance name: md4_37_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 2321.23s, instance index: 0, instance name: md4_37_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 5000.03s, instance index: 0, instance name: md4_37_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_37_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_37_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_37_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 983.06s, instance index: 0, instance name: md4_37_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_37_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_37_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 3859.16s, instance index: 0, instance name: md4_37_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.03s, instance index: 0, instance name: md4_37_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_37_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_37_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_37_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_37_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_37_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_37_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 277.60s, instance index: 0, instance name: md4_37_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_37_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 3450.37s, instance index: 0, instance name: md4_38_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 2061.48s, instance index: 0, instance name: md4_38_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_38_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_38_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_38_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 2531.44s, instance index: 0, instance name: md4_38_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_38_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_38_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_38_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_38_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_38_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_38_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 1976.59s, instance index: 0, instance name: md4_38_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 4225.95s, instance index: 0, instance name: md4_38_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_38_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_38_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 830.33s, instance index: 0, instance name: md4_38_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 50.21s, instance index: 0, instance name: md4_38_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_38_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 3799.23s, instance index: 0, instance name: md4_38_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_39_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_39_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 3557.01s, instance index: 0, instance name: md4_39_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 5000.03s, instance index: 0, instance name: md4_39_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.05s, instance index: 0, instance name: md4_39_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 3966.78s, instance index: 0, instance name: md4_39_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 5000.03s, instance index: 0, instance name: md4_39_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.07s, instance index: 0, instance name: md4_39_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 4427.85s, instance index: 0, instance name: md4_39_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 2123.40s, instance index: 0, instance name: md4_39_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_39_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_39_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 4322.76s, instance index: 0, instance name: md4_39_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_39_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 2633.61s, instance index: 0, instance name: md4_39_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 381.56s, instance index: 0, instance name: md4_39_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_39_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_40_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_40_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_40_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_40_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_40_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_40_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_40_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_40_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_40_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_40_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_40_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_40_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_40_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_40_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_40_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_40_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_40_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_40_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_40_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_40_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_41_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_41_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_41_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
