Time: 0.30s, instance index: 0, instance name: md4_16_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 0.52s, instance index: 0, instance name: md4_18_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 21.56s, instance index: 0, instance name: md4_18_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.28s, instance index: 0, instance name: md4_18_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 4.82s, instance index: 0, instance name: md4_18_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.20s, instance index: 0, instance name: md4_18_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 98.06s, instance index: 0, instance name: md4_18_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.21s, instance index: 0, instance name: md4_18_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 1.97s, instance index: 0, instance name: md4_18_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.43s, instance index: 0, instance name: md4_19_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 7.15s, instance index: 0, instance name: md4_19_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.22s, instance index: 0, instance name: md4_19_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 31.45s, instance index: 0, instance name: md4_19_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.28s, instance index: 0, instance name: md4_19_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 1324.83s, instance index: 0, instance name: md4_19_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.20s, instance index: 0, instance name: md4_19_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 9.57s, instance index: 0, instance name: md4_19_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.42s, instance index: 0, instance name: md4_20_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 360.98s, instance index: 0, instance name: md4_20_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.27s, instance index: 0, instance name: md4_20_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 52.77s, instance index: 0, instance name: md4_20_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.24s, instance index: 0, instance name: md4_20_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.03s, instance index: 0, instance name: md4_20_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.32s, instance index: 0, instance name: md4_20_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 6.27s, instance index: 0, instance name: md4_20_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.22s, instance index: 0, instance name: md4_21_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 77.79s, instance index: 0, instance name: md4_21_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.31s, instance index: 0, instance name: md4_21_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 77.96s, instance index: 0, instance name: md4_21_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.29s, instance index: 0, instance name: md4_21_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 309.56s, instance index: 0, instance name: md4_21_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.22s, instance index: 0, instance name: md4_21_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 46.49s, instance index: 0, instance name: md4_21_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.45s, instance index: 0, instance name: md4_22_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 149.73s, instance index: 0, instance name: md4_22_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.51s, instance index: 0, instance name: md4_22_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 341.31s, instance index: 0, instance name: md4_22_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.11s, instance index: 0, instance name: md4_22_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 604.40s, instance index: 0, instance name: md4_22_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.59s, instance index: 0, instance name: md4_22_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 53.03s, instance index: 0, instance name: md4_22_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.19s, instance index: 0, instance name: md4_23_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 291.83s, instance index: 0, instance name: md4_23_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.28s, instance index: 0, instance name: md4_23_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 682.42s, instance index: 0, instance name: md4_23_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.17s, instance index: 0, instance name: md4_23_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 405.17s, instance index: 0, instance name: md4_23_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.18s, instance index: 0, instance name: md4_23_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 362.76s, instance index: 0, instance name: md4_23_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.49s, instance index: 0, instance name: md4_24_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 2601.30s, instance index: 0, instance name: md4_24_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.24s, instance index: 0, instance name: md4_24_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 3092.10s, instance index: 0, instance name: md4_24_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.37s, instance index: 0, instance name: md4_24_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_24_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.19s, instance index: 0, instance name: md4_24_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 1016.62s, instance index: 0, instance name: md4_24_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.27s, instance index: 0, instance name: md4_25_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 1651.05s, instance index: 0, instance name: md4_25_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.19s, instance index: 0, instance name: md4_25_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 3792.85s, instance index: 0, instance name: md4_25_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.19s, instance index: 0, instance name: md4_25_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_25_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.22s, instance index: 0, instance name: md4_25_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 230.06s, instance index: 0, instance name: md4_25_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.21s, instance index: 0, instance name: md4_26_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_26_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.28s, instance index: 0, instance name: md4_26_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_26_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.24s, instance index: 0, instance name: md4_26_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_26_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.33s, instance index: 0, instance name: md4_26_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 177.83s, instance index: 0, instance name: md4_26_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 10
Time: 0.45s, instance index: 0, instance name: md4_27_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_27_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.06s, instance index: 0, instance name: md4_27_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 1
Time: 0.06s, instance index: 0, instance name: md4_27_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 1
Time: 0.63s, instance index: 0, instance name: md4_27_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.03s, instance index: 0, instance name: md4_27_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.08s, instance index: 0, instance name: md4_27_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 1
Time: 0.03s, instance index: 0, instance name: md4_27_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 1
Time: 0.31s, instance index: 0, instance name: md4_27_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_27_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.08s, instance index: 0, instance name: md4_27_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 1
Time: 0.04s, instance index: 0, instance name: md4_27_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 1
Time: 0.27s, instance index: 0, instance name: md4_27_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_27_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.06s, instance index: 0, instance name: md4_27_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 1
Time: 0.03s, instance index: 0, instance name: md4_27_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 1
Time: 6.71s, instance index: 0, instance name: md4_28_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_28_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.16s, instance index: 0, instance name: md4_28_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.13s, instance index: 0, instance name: md4_28_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 4.24s, instance index: 0, instance name: md4_28_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_28_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.19s, instance index: 0, instance name: md4_28_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.08s, instance index: 0, instance name: md4_28_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 0.58s, instance index: 0, instance name: md4_28_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_28_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.15s, instance index: 0, instance name: md4_28_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.05s, instance index: 0, instance name: md4_28_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 4.39s, instance index: 0, instance name: md4_28_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_28_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.16s, instance index: 0, instance name: md4_28_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.10s, instance index: 0, instance name: md4_28_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 35.92s, instance index: 0, instance name: md4_29_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_29_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.41s, instance index: 0, instance name: md4_29_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.11s, instance index: 0, instance name: md4_29_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 36.15s, instance index: 0, instance name: md4_29_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_29_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.18s, instance index: 0, instance name: md4_29_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.04s, instance index: 0, instance name: md4_29_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 35.71s, instance index: 0, instance name: md4_29_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_29_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.28s, instance index: 0, instance name: md4_29_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.07s, instance index: 0, instance name: md4_29_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 17.04s, instance index: 0, instance name: md4_29_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_29_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.11s, instance index: 0, instance name: md4_29_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.04s, instance index: 0, instance name: md4_29_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 146.15s, instance index: 0, instance name: md4_30_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_30_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.23s, instance index: 0, instance name: md4_30_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.10s, instance index: 0, instance name: md4_30_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 278.34s, instance index: 0, instance name: md4_30_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_30_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.22s, instance index: 0, instance name: md4_30_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.10s, instance index: 0, instance name: md4_30_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 77.41s, instance index: 0, instance name: md4_30_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_30_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.11s, instance index: 0, instance name: md4_30_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.05s, instance index: 0, instance name: md4_30_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 78.11s, instance index: 0, instance name: md4_30_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_30_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.17s, instance index: 0, instance name: md4_30_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 20
Time: 0.08s, instance index: 0, instance name: md4_30_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 20
Time: 5000.19s, instance index: 0, instance name: md4_31_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_31_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.26s, instance index: 0, instance name: md4_31_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_31_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_31_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.08s, instance index: 0, instance name: md4_31_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.27s, instance index: 0, instance name: md4_31_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.20s, instance index: 0, instance name: md4_31_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_31_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_31_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.20s, instance index: 0, instance name: md4_31_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_31_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_31_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.07s, instance index: 0, instance name: md4_31_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 0.31s, instance index: 0, instance name: md4_31_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_31_dot_matrix_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_32_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_32_counter_chain_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 4250.44s, instance index: 0, instance name: md4_32_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_32_counter_chain_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_32_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_32_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 819.04s, instance index: 0, instance name: md4_32_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_32_counter_chain_xor1_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: xnfsat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_32_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_32_dot_matrix_xor1_00000000000000000000000000000000_dobbertin0, SAT solver: xnfsat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_32_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_32_dot_matrix_xor1_00000000000000000000000000000000_dobbertin1, SAT solver: xnfsat, exit code: 124
