Time: 84.02s, instance index: 0, instance name: md4_32_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 117.89s, instance index: 0, instance name: md4_33_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 135.34s, instance index: 0, instance name: md4_33_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 517.14s, instance index: 0, instance name: md4_33_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 989.42s, instance index: 0, instance name: md4_33_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 122.93s, instance index: 0, instance name: md4_33_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 483.47s, instance index: 0, instance name: md4_33_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 119.30s, instance index: 0, instance name: md4_34_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 170.58s, instance index: 0, instance name: md4_34_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 121.03s, instance index: 0, instance name: md4_34_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 62.79s, instance index: 0, instance name: md4_34_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 146.52s, instance index: 0, instance name: md4_34_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 66.57s, instance index: 0, instance name: md4_34_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 154.33s, instance index: 0, instance name: md4_34_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 57.17s, instance index: 0, instance name: md4_34_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 16.66s, instance index: 0, instance name: md4_34_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 246.59s, instance index: 0, instance name: md4_34_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 77.94s, instance index: 0, instance name: md4_34_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 55.91s, instance index: 0, instance name: md4_34_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 235.00s, instance index: 0, instance name: md4_34_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 62.21s, instance index: 0, instance name: md4_34_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 436.22s, instance index: 0, instance name: md4_34_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 267.44s, instance index: 0, instance name: md4_34_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 198.20s, instance index: 0, instance name: md4_34_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 347.16s, instance index: 0, instance name: md4_34_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 356.33s, instance index: 0, instance name: md4_34_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 45.28s, instance index: 0, instance name: md4_34_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 129.71s, instance index: 0, instance name: md4_35_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 823.61s, instance index: 0, instance name: md4_35_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 168.34s, instance index: 0, instance name: md4_35_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 387.20s, instance index: 0, instance name: md4_35_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 2593.08s, instance index: 0, instance name: md4_35_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 84.51s, instance index: 0, instance name: md4_35_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 513.27s, instance index: 0, instance name: md4_35_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 352.58s, instance index: 0, instance name: md4_35_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 105.47s, instance index: 0, instance name: md4_35_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 772.32s, instance index: 0, instance name: md4_35_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 103.97s, instance index: 0, instance name: md4_35_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 304.65s, instance index: 0, instance name: md4_35_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 178.14s, instance index: 0, instance name: md4_35_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 129.39s, instance index: 0, instance name: md4_35_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 332.82s, instance index: 0, instance name: md4_35_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 12.98s, instance index: 0, instance name: md4_35_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 165.75s, instance index: 0, instance name: md4_35_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 354.74s, instance index: 0, instance name: md4_35_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 54.30s, instance index: 0, instance name: md4_35_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 960.67s, instance index: 0, instance name: md4_35_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_36_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_36_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_36_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 1705.74s, instance index: 0, instance name: md4_36_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_36_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 868.33s, instance index: 0, instance name: md4_36_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_36_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.04s, instance index: 0, instance name: md4_36_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_36_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 4155.11s, instance index: 0, instance name: md4_37_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_37_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_37_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 1960.22s, instance index: 0, instance name: md4_37_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_37_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_37_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 2102.09s, instance index: 0, instance name: md4_37_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.03s, instance index: 0, instance name: md4_37_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_37_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 933.67s, instance index: 0, instance name: md4_37_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 2899.23s, instance index: 0, instance name: md4_37_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_37_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_37_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_37_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_37_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_37_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_37_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_37_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_37_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_37_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 2733.46s, instance index: 0, instance name: md4_38_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 3742.11s, instance index: 0, instance name: md4_38_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 1855.37s, instance index: 0, instance name: md4_38_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_38_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_38_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_38_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_38_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 2011.32s, instance index: 0, instance name: md4_38_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_38_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_38_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_38_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_38_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 4817.19s, instance index: 0, instance name: md4_38_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 1837.06s, instance index: 0, instance name: md4_38_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 3708.84s, instance index: 0, instance name: md4_38_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_38_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 1073.74s, instance index: 0, instance name: md4_38_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 10
Time: 5000.04s, instance index: 0, instance name: md4_38_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 743.90s, instance index: 0, instance name: md4_38_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 45.95s, instance index: 0, instance name: md4_38_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_39_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_39_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 124
Time: 3521.05s, instance index: 0, instance name: md4_39_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_39_counter_chain_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_39_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_39_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.03s, instance index: 0, instance name: md4_39_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 4565.54s, instance index: 0, instance name: md4_39_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_39_counter_chain_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 4304.46s, instance index: 0, instance name: md4_39_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_39_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 1957.21s, instance index: 0, instance name: md4_39_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: glucose, exit code: 10
Time: 5000.01s, instance index: 0, instance name: md4_39_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: kissat, exit code: 124
Time: 5000.02s, instance index: 0, instance name: md4_39_dot_matrix_xor0_00000000000000000000000000000000_dobbertin1, SAT solver: maplesat, exit code: 124
Time: 4179.94s, instance index: 0, instance name: md4_39_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cadical, exit code: 10
Time: 5000.02s, instance index: 0, instance name: md4_39_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: cryptominisat, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: glucose, exit code: 124
Time: 5000.01s, instance index: 0, instance name: md4_39_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: kissat, exit code: 124
Time: 2225.96s, instance index: 0, instance name: md4_39_dot_matrix_xor0_ffffffffffffffffffffffffffffffff_dobbertin1, SAT solver: maplesat, exit code: 10
