Time: 0.38s, instance index: 25, instance name: md4_22_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.29s, instance index: 11, instance name: md4_18_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.29s, instance index: 0, instance name: md4_16_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.31s, instance index: 19, instance name: md4_20_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.31s, instance index: 22, instance name: md4_21_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.31s, instance index: 6, instance name: md4_17_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.32s, instance index: 15, instance name: md4_19_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.32s, instance index: 12, instance name: md4_19_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.32s, instance index: 4, instance name: md4_17_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.32s, instance index: 3, instance name: md4_16_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.33s, instance index: 8, instance name: md4_18_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.33s, instance index: 23, instance name: md4_21_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.33s, instance index: 9, instance name: md4_18_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.33s, instance index: 10, instance name: md4_18_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.35s, instance index: 13, instance name: md4_19_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.37s, instance index: 2, instance name: md4_16_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.39s, instance index: 17, instance name: md4_20_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.40s, instance index: 24, instance name: md4_22_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.42s, instance index: 14, instance name: md4_19_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.45s, instance index: 20, instance name: md4_21_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.64s, instance index: 16, instance name: md4_20_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.20s, instance index: 29, instance name: md4_23_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.35s, instance index: 39, instance name: md4_25_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.36s, instance index: 31, instance name: md4_23_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.37s, instance index: 37, instance name: md4_25_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.40s, instance index: 28, instance name: md4_23_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.40s, instance index: 27, instance name: md4_22_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.40s, instance index: 33, instance name: md4_24_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.40s, instance index: 32, instance name: md4_24_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.41s, instance index: 34, instance name: md4_24_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.43s, instance index: 36, instance name: md4_25_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.46s, instance index: 41, instance name: md4_26_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.51s, instance index: 35, instance name: md4_24_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.52s, instance index: 30, instance name: md4_23_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.65s, instance index: 26, instance name: md4_22_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.66s, instance index: 43, instance name: md4_26_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.79s, instance index: 38, instance name: md4_25_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.89s, instance index: 47, instance name: md4_27_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.98s, instance index: 40, instance name: md4_26_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 1.01s, instance index: 45, instance name: md4_27_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 1.22s, instance index: 42, instance name: md4_26_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 1.26s, instance index: 44, instance name: md4_27_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.29s, instance index: 1, instance name: md4_16_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.39s, instance index: 0, instance name: md4_16_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 3.69s, instance index: 48, instance name: md4_28_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 3.92s, instance index: 1, instance name: md4_16_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 3.92s, instance index: 11, instance name: md4_18_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 2.08s, instance index: 46, instance name: md4_27_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.13s, instance index: 10, instance name: md4_18_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.19s, instance index: 7, instance name: md4_17_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.20s, instance index: 5, instance name: md4_17_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.26s, instance index: 6, instance name: md4_17_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.27s, instance index: 8, instance name: md4_18_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.30s, instance index: 2, instance name: md4_16_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.30s, instance index: 9, instance name: md4_18_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.32s, instance index: 3, instance name: md4_16_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.37s, instance index: 4, instance name: md4_17_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 2.71s, instance index: 49, instance name: md4_28_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 0.17s, instance index: 14, instance name: md4_19_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.19s, instance index: 13, instance name: md4_19_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.20s, instance index: 12, instance name: md4_19_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.23s, instance index: 11, instance name: md4_18_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.30s, instance index: 15, instance name: md4_19_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 2.33s, instance index: 55, instance name: md4_29_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.33s, instance index: 20, instance name: md4_21_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.40s, instance index: 23, instance name: md4_21_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.50s, instance index: 21, instance name: md4_21_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.50s, instance index: 16, instance name: md4_20_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.53s, instance index: 17, instance name: md4_20_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.53s, instance index: 22, instance name: md4_21_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.55s, instance index: 19, instance name: md4_20_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 3.56s, instance index: 51, instance name: md4_28_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.58s, instance index: 18, instance name: md4_20_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.37s, instance index: 31, instance name: md4_23_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.39s, instance index: 32, instance name: md4_24_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.44s, instance index: 30, instance name: md4_23_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.44s, instance index: 25, instance name: md4_22_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.46s, instance index: 28, instance name: md4_23_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.50s, instance index: 29, instance name: md4_23_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.56s, instance index: 26, instance name: md4_22_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.57s, instance index: 27, instance name: md4_22_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.61s, instance index: 35, instance name: md4_24_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.71s, instance index: 37, instance name: md4_25_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.73s, instance index: 24, instance name: md4_22_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.80s, instance index: 38, instance name: md4_25_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.82s, instance index: 33, instance name: md4_24_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.97s, instance index: 34, instance name: md4_24_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 5.04s, instance index: 48, instance name: md4_28_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 1.50s, instance index: 36, instance name: md4_25_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.52s, instance index: 39, instance name: md4_25_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.52s, instance index: 44, instance name: md4_27_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.53s, instance index: 42, instance name: md4_26_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 0.78s, instance index: 45, instance name: md4_27_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.78s, instance index: 40, instance name: md4_26_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 1.43s, instance index: 41, instance name: md4_26_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 1.52s, instance index: 43, instance name: md4_26_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 1.75s, instance index: 47, instance name: md4_27_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 1.97s, instance index: 46, instance name: md4_27_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 2.28s, instance index: 51, instance name: md4_28_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 8.64s, instance index: 52, instance name: md4_29_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 3.14s, instance index: 52, instance name: md4_29_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 9.32s, instance index: 50, instance name: md4_28_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 10.53s, instance index: 51, instance name: md4_28_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.24s, instance index: 0, instance name: md4_16_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 12.34s, instance index: 50, instance name: md4_28_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cryptominisat, exit code: 10
Time: 0.13s, instance index: 2, instance name: md4_16_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.17s, instance index: 1, instance name: md4_16_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.18s, instance index: 3, instance name: md4_16_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.20s, instance index: 4, instance name: md4_17_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 6.41s, instance index: 49, instance name: md4_28_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 6.51s, instance index: 50, instance name: md4_28_counter_chain_xor0_00000000000000000000000000000000, SAT solver: cadical, exit code: 10
Time: 7.02s, instance index: 53, instance name: md4_29_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cadical, exit code: 10
Time: 0.18s, instance index: 8, instance name: md4_18_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.21s, instance index: 5, instance name: md4_17_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.25s, instance index: 7, instance name: md4_17_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.28s, instance index: 6, instance name: md4_17_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.14s, instance index: 13, instance name: md4_19_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.20s, instance index: 11, instance name: md4_18_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.25s, instance index: 12, instance name: md4_19_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.26s, instance index: 10, instance name: md4_18_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.28s, instance index: 9, instance name: md4_18_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 14.91s, instance index: 53, instance name: md4_29_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: kissat, exit code: 10
Time: 14.10s, instance index: 54, instance name: md4_29_counter_chain_xor0_00000000000000000000000000000000, SAT solver: kissat, exit code: 10
Time: 0.19s, instance index: 18, instance name: md4_20_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.19s, instance index: 17, instance name: md4_20_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.27s, instance index: 15, instance name: md4_19_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.29s, instance index: 16, instance name: md4_20_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.30s, instance index: 14, instance name: md4_19_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.14s, instance index: 25, instance name: md4_22_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.21s, instance index: 19, instance name: md4_20_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.27s, instance index: 22, instance name: md4_21_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.27s, instance index: 23, instance name: md4_21_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.31s, instance index: 21, instance name: md4_21_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.32s, instance index: 20, instance name: md4_21_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.33s, instance index: 24, instance name: md4_22_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.24s, instance index: 26, instance name: md4_22_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.28s, instance index: 27, instance name: md4_22_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.31s, instance index: 30, instance name: md4_23_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.35s, instance index: 29, instance name: md4_23_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.35s, instance index: 32, instance name: md4_24_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.38s, instance index: 28, instance name: md4_23_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.41s, instance index: 31, instance name: md4_23_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 19.22s, instance index: 52, instance name: md4_29_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: cryptominisat, exit code: 10
Time: 0.42s, instance index: 39, instance name: md4_25_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.58s, instance index: 34, instance name: md4_24_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.71s, instance index: 33, instance name: md4_24_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.93s, instance index: 36, instance name: md4_25_counter_chain_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 0.93s, instance index: 35, instance name: md4_24_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.95s, instance index: 37, instance name: md4_25_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
Time: 1.08s, instance index: 38, instance name: md4_25_counter_chain_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.39s, instance index: 43, instance name: md4_26_dot_matrix_xor0_00000000000000000000000000000000, SAT solver: glucose, exit code: 10
Time: 0.88s, instance index: 41, instance name: md4_26_dot_matrix_xor0_ffffffffffffffffffffffffffffffff, SAT solver: glucose, exit code: 10
