kissat_cube15871_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube26824_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube13863_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube5341_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.50,,124,invalid
kissat_cube20431_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube16905_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube3816_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.48,,124,invalid
kissat_cube32697_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube13774_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.18,,124,invalid
kissat_cube27126_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.50,,124,invalid
kissat_cube31182_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube20410_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube10372_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube32845_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube16352_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.02,,124,invalid
kissat_cube26481_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube31935_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube13510_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.01,,124,invalid
kissat_cube18506_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.17,,124,invalid
kissat_cube8819_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube12631_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube31250_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube11594_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.14,,124,invalid
kissat_cube18524_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.17,,124,invalid
kissat_cube17776_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.91,,124,invalid
kissat_cube25737_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.89,,124,invalid
kissat_cube10199_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube6754_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.01,,124,invalid
kissat_cube6859_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.17,,124,invalid
kissat_cube12917_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.56,,124,invalid
kissat_cube25911_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube12505_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube21542_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.29,,124,invalid
kissat_cube21569_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.82,,124,invalid
kissat_cube14793_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.66,,124,invalid
kissat_cube2872_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.29,,124,invalid
kissat_cube23319_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.43,,124,invalid
kissat_cube11210_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.18,,124,invalid
kissat_cube408_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.97,,124,invalid
kissat_cube15034_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.10,,124,invalid
kissat_cube24504_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.12,,124,invalid
kissat_cube27549_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.36,,124,invalid
kissat_cube3003_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.48,,124,invalid
kissat_cube8304_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.95,,124,invalid
kissat_cube15655_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.87,,124,invalid
kissat_cube21216_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.62,,124,invalid
kissat_cube13354_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.95,,124,invalid
kissat_cube28910_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.61,,124,invalid
kissat_cube7773_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.03,,124,invalid
kissat_cube2099_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.53,,124,invalid
kissat_cube17472_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.30,,124,invalid
kissat_cube5025_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.14,,124,invalid
kissat_cube27313_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.20,,124,invalid
kissat_cube30846_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.83,,124,invalid
kissat_cube35156_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.57,,124,invalid
kissat_cube24788_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.67,,124,invalid
kissat_cube22131_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.75,,124,invalid
kissat_cube3273_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.98,,124,invalid
kissat_cube29712_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.04,,124,invalid
kissat_cube20361_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.01,,124,invalid
kissat_cube30496_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.78,,124,invalid
kissat_cube29122_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.75,,124,invalid
kissat_cube12926_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.65,,124,invalid
kissat_cube16485_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.49,,124,invalid
kissat_cube25880_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.54,,124,invalid
kissat_cube26074_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.29,,124,invalid
kissat_cube10788_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.67,,124,invalid
kissat_cube1288_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.86,,124,invalid
kissat_cube29693_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.63,,124,invalid
kissat_cube6223_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.85,,124,invalid
kissat_cube11348_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.31,,124,invalid
kissat_cube20859_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.86,,124,invalid
kissat_cube20388_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.38,,124,invalid
kissat_cube5877_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.24,,124,invalid
kissat_cube15857_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.33,,124,invalid
kissat_cube33606_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.62,,124,invalid
kissat_cube16700_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.82,,124,invalid
kissat_cube11120_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.20,,124,invalid
kissat_cube26286_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.86,,124,invalid
kissat_cube22821_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.68,,124,invalid
kissat_cube15166_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.62,,124,invalid
kissat_cube7224_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.69,,124,invalid
kissat_cube2324_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.20,,124,invalid
kissat_cube34885_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.02,,124,invalid
kissat_cube25524_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.74,,124,invalid
kissat_cube30281_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.62,,124,invalid
kissat_cube29987_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.97,,124,invalid
kissat_cube14370_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.86,,124,invalid
kissat_cube17742_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.36,,124,invalid
kissat_cube30720_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.34,,124,invalid
kissat_cube20076_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.68,,124,invalid
kissat_cube15141_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.47,,124,invalid
kissat_cube10271_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.85,,124,invalid
kissat_cube16554_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.27,,124,invalid
kissat_cube34844_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.58,,124,invalid
kissat_cube6466_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.39,,124,invalid
kissat_cube785_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.90,,124,invalid
kissat_cube12922_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.61,,124,invalid
kissat_cube26748_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.03,,124,invalid
kissat_cube28471_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.99,,124,invalid
kissat_cube34170_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.66,,124,invalid
kissat_cube13993_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.71,,124,invalid
kissat_cube33605_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.53,,124,invalid
kissat_cube15719_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.44,,124,invalid
kissat_cube14584_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.57,,124,invalid
kissat_cube26105_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.37,,124,invalid
kissat_cube16267_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.31,,124,invalid
kissat_cube16744_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.34,,124,invalid
kissat_cube11941_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.96,,124,invalid
kissat_cube29692_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.63,,124,invalid
kissat_cube24521_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.90,,124,invalid
kissat_cube14494_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.63,,124,invalid
kissat_cube12740_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.74,,124,invalid
kissat_cube25471_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.68,,124,invalid
kissat_cube27568_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.28,,124,invalid
kissat_cube19467_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.84,,124,invalid
kissat_cube34184_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.87,,124,invalid
kissat_cube12697_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.43,,124,invalid
kissat_cube22053_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.11,,124,invalid
kissat_cube34449_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.54,,124,invalid
kissat_cube25562_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.74,,124,invalid
kissat_cube26263_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.53,,124,invalid
kissat_cube13298_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.93,,124,invalid
kissat_cube13934_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.75,,124,invalid
kissat_cube499_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.17,,124,invalid
kissat_cube939_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.63,,124,invalid
kissat_cube3605_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.01,,124,invalid
kissat_cube16082_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.29,,124,invalid
kissat_cube5639_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.95,,124,invalid
kissat_cube1904_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.59,,124,invalid
kissat_cube33792_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.29,,124,invalid
kissat_cube29083_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.68,,124,invalid
kissat_cube8220_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.69,,124,invalid
kissat_cube7928_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.35,,124,invalid
kissat_cube3913_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.30,,124,invalid
kissat_cube31564_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.81,,124,invalid
kissat_cube15932_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.60,,124,invalid
kissat_cube21591_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.61,,124,invalid
kissat_cube31675_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.86,,124,invalid
kissat_cube5512_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.56,,124,invalid
kissat_cube33694_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.43,,124,invalid
kissat_cube10114_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.81,,124,invalid
kissat_cube12239_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.36,,124,invalid
kissat_cube17730_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.01,,124,invalid
kissat_cube26013_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.32,,124,invalid
kissat_cube22999_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.31,,124,invalid
kissat_cube6034_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.51,,124,invalid
kissat_cube18791_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.44,,124,invalid
kissat_cube14853_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.84,,124,invalid
kissat_cube30570_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.47,,124,invalid
kissat_cube33256_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.90,,124,invalid
kissat_cube6120_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.84,,124,invalid
kissat_cube16097_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.33,,124,invalid
kissat_cube1251_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.52,,124,invalid
kissat_cube24703_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.18,,124,invalid
kissat_cube16691_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.50,,124,invalid
kissat_cube11225_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.65,,124,invalid
kissat_cube16466_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.76,,124,invalid
kissat_cube3210_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.82,,124,invalid
kissat_cube24114_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.55,,124,invalid
kissat_cube15654_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.51,,124,invalid
kissat_cube4859_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.65,,124,invalid
kissat_cube29204_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.93,,124,invalid
kissat_cube24064_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.64,,124,invalid
kissat_cube16539_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.79,,124,invalid
kissat_cube4160_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.46,,124,invalid
kissat_cube16950_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.70,,124,invalid
kissat_cube8547_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.84,,124,invalid
kissat_cube30732_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.77,,124,invalid
kissat_cube27295_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.17,,124,invalid
kissat_cube32540_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.08,,124,invalid
kissat_cube3341_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.60,,124,invalid
kissat_cube16896_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.78,,124,invalid
kissat_cube34937_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.15,,124,invalid
kissat_cube32754_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.91,,124,invalid
kissat_cube26147_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.05,,124,invalid
kissat_cube3536_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.77,,124,invalid
kissat_cube4087_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.15,,124,invalid
kissat_cube5625_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.82,,124,invalid
kissat_cube17616_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.50,,124,invalid
kissat_cube10223_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.61,,124,invalid
kissat_cube27834_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.45,,124,invalid
kissat_cube30037_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.03,,124,invalid
kissat_cube31606_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.47,,124,invalid
kissat_cube31422_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.67,,124,invalid
kissat_cube15280_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.84,,124,invalid
kissat_cube30404_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.96,,124,invalid
kissat_cube4136_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.48,,124,invalid
kissat_cube26437_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.87,,124,invalid
kissat_cube20460_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.54,,124,invalid
kissat_cube10995_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.51,,124,invalid
kissat_cube11629_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.14,,124,invalid
kissat_cube32244_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.03,,124,invalid
kissat_cube3831_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.14,,124,invalid
kissat_cube14309_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.84,,124,invalid
kissat_cube17907_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.92,,124,invalid
kissat_cube3267_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.57,,124,invalid
kissat_cube19261_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.55,,124,invalid
kissat_cube21159_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.85,,124,invalid
kissat_cube34255_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.84,,124,invalid
kissat_cube26711_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.18,,124,invalid
kissat_cube27066_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.65,,124,invalid
kissat_cube5013_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.73,,124,invalid
kissat_cube586_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.68,,124,invalid
kissat_cube21768_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.94,,124,invalid
kissat_cube30387_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.06,,124,invalid
kissat_cube2085_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.99,,124,invalid
kissat_cube10280_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.46,,124,invalid
kissat_cube25986_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.15,,124,invalid
kissat_cube1823_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.92,,124,invalid
kissat_cube14327_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.24,,124,invalid
kissat_cube12780_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.58,,124,invalid
kissat_cube12859_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.35,,124,invalid
kissat_cube23927_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.25,,124,invalid
kissat_cube7841_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.12,,124,invalid
kissat_cube26732_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.84,,124,invalid
kissat_cube26814_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.33,,124,invalid
kissat_cube27949_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.16,,124,invalid
kissat_cube33978_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.70,,124,invalid
